0.551931, -0.331997, 0.550101, 1.00691, 2
0.549822, -0.319344, 0.552445, 2.95929, 2
0.550584, -0.335972, 0.549097, 1.56315, 2
0.549, -0.316021, 0.549038, 2.27385, 2
0.550372, -0.322098, 0.553797, 1.0623, 2
0.556893, -0.330276, 0.558797, 1.13637, 2
0.560223, -0.314735, 0.55621, 1.87208, 2
0.551154, -0.328004, 0.550905, 1.40433, 2
0.562398, -0.364061, 0.584337, -20.9818, 2
0.768456, -0.219957, 0.762879, -0.120248, 3
0.549401, -0.390401, 0.547205, 0.0513289, 1
0.541508, -0.35811, 0.53862, 0.0994439, 1
0.539148, -0.345851, 0.536904, 0.109269, 1
0.538964, -0.338789, 0.542635, 0.687162, 2
0.542516, -0.33003, 0.54283, 1.18662, 2
0.541665, -0.331404, 0.540918, 1.44335, 2
0.536185, -0.342975, 0.534014, 0.77104, 2
0.530878, -0.340102, 0.512603, 2.79909, 2
0.471047, -0.442448, 0.392948, 11.3063, 2
0.300094, -0.0180551, 3
0.54939, -0.380942, 0.549221, 0.0821269, 1
0.544358, -0.360981, 0.539985, 0.105931, 1
0.538059, -0.351964, 0.536928, 0.632728, 2
0.535801, -0.333691, 0.531969, 1.07376, 2
0.535657, -0.325848, 0.531826, 2.18707, 2
0.516788, -0.373409, 0.483513, 3.16106, 2
0.400116, -0.362819, 0.317379, 0.162025, 2
0.317824, 0.138471, 3
0.551114, -0.366709, 0.551833, 0.102491, 1
0.549952, -0.355789, 0.552239, 0.448967, 2
0.556224, -0.347981, 0.553251, 1.0271, 2
0.555293, -0.330218, 0.554481, 1.00319, 2
0.557468, -0.321116, 0.558256, 1.27931, 2
0.549026, -0.299485, 0.54601, 2.7964, 2
0.546772, -0.301375, 0.54571, 4.88869, 2
0.556294, -0.339941, 0.578917, -62.8691, 2
0.688684, -0.316014, 0.699799, -0.305257, 3
0.596663, -0.19235, 0.459312, -1.43112, 2
0.57997, -0.373718, 0.573384, 0.492256, 2
0.567368, -0.329522, 0.562696, 0.971139, 2
0.577595, -0.415587, 0.608357, 1.72211, 2
0.703744, -0.398969, 0.738901, -0.0137939, 3
0.547532, -0.367787, 0.546465, 0.0979774, 1
0.547187, -0.358092, 0.549031, 0.102547, 1
0.554165, -0.344171, 0.557388, 0.138844, 1
0.563206, -0.33158, 0.569294, 0.686963, 2
0.553208, -0.341266, 0.562563, 2.43665, 2
0.581509, -0.389045, 0.618363, -10.1215, 2
0.609132, -0.0333143, 3
0.548925, -0.378619, 0.549166, 0.0575034, 1
0.551377, -0.363635, 0.549507, 0.0945703, 1
0.549261, -0.347845, 0.54909, 0.509465, 2
0.548858, -0.333371, 0.547641, 1.14523, 2
0.548929, -0.319133, 0.549625, 1.58479, 2
0.549849, -0.319458, 0.548645, 1.46459, 2
0.543944, -0.318309, 0.540192, 1.61534, 2
0.537233, -0.316222, 0.53352, 1.97646, 2
0.532742, -0.323762, 0.537222, 0.961536, 2
0.532164, -0.348106, 0.520556, 1.07685, 2
0.48816, -0.419207, 0.440164, 2.9646, 2
0.325114, 0.21353, 3
0.325069, 0.21353, 0.548486, 0.0755644, 1
0.543606, -0.35708, 0.541251, 0.501425, 2
0.538672, -0.343307, 0.536445, 0.758866, 2
0.535086, -0.327899, 0.532751, 1.121, 2
0.528381, -0.318949, 0.533399, 1.33361, 2
0.535085, -0.344878, 0.518719, 3.44459, 2
0.480244, -0.415996, 0.429672, 6.7754, 2
0.326697, 0.16896, 3
0.326697, 0.168828, 0.545179, 0.0925119, 1
0.546223, -0.331443, 0.548789, 0.833172, 2
0.549612, -0.347691, 0.550943, 0.127884, 1
0.555019, -0.325728, 0.555527, 1.22217, 2
0.554854, -0.317817, 0.549566, 1.13908, 2
0.556618, -0.375329, 0.564463, 0.791442, 2
0.596223, -0.439101, 0.638274, 2.69954, 2
0.624685, -0.0860322, 3
0.549672, -0.390577, 0.548949, 0.0850829, 1
0.549106, -0.37321, 0.548848, 0.0775417, 1
0.552558, -0.353266, 0.555352, 0.105304, 1
0.559162, -0.348847, 0.560456, 0.142962, 1
0.554251, -0.337995, 0.555863, 1.01439, 2
0.570789, -0.387264, 0.59535, 6.67436, 2
0.771639, -0.226602, 0.765261, -0.0983749, 3
0.550145, -0.367566, 0.551915, 0.102516, 1
0.554242, -0.350925, 0.5499, 0.1147, 1
0.544385, -0.351944, 0.539692, 0.527506, 2
0.545052, -0.36199, 0.544211, 0.604266, 2
0.556323, -0.380522, 0.563951, 0.819947, 2
0.602325, -0.43859, 0.650778, 2.78763, 2
0.772994, 0.232836, 3
0.772994, 0.232641, 0.5453, 0.0724036, 1
0.54032, -0.35836, 0.539815, 0.133507, 1
0.545559, -0.357502, 0.542601, 1.26967, 2
0.543875, -0.354714, 0.541793, 0.929991, 2
0.536365, -0.366232, 0.52841, 1.04367, 2
0.501518, -0.418865, 0.449266, 2.42231, 2
0.328337, 0.215436, 3
0.328337, 0.215464, 0.548694, 0.0766956, 1
0.5486, -0.367471, 0.547538, 0.0653363, 1
0.550332, -0.356017, 0.552544, 0.121252, 1
0.554676, -0.349352, 0.549905, 0.590455, 2
0.546744, -0.339504, 0.547212, 1.15147, 2
0.558988, -0.369133, 0.569341, 1.41009, 2
0.600381, -0.443378, 0.673703, -8.70805, 2
0.784166, 0.234088, 3
0.784163, 0.234087, 0.548634, 0.0560893, 1
0.549304, -0.375021, 0.545374, 0.0814069, 1
0.540875, -0.354494, 0.537396, 0.489458, 2
0.538711, -0.346044, 0.535642, 0.553716, 2
0.534611, -0.331015, 0.538878, 1.34219, 2
0.538669, -0.345294, 0.526609, 1.7446, 2
0.497415, -0.414348, 0.440657, -11.7385, 2
0.333719, 0.133528, 3
0.549514, -0.388187, 0.548738, 0.0790279, 1
0.549868, -0.377657, 0.546331, 0.0808632, 1
0.54173, -0.351318, 0.537081, 0.0972806, 1
0.535157, -0.34746, 0.539599, 0.667353, 2
0.543568, -0.346324, 0.540436, 1.77381, 2
0.53271, -0.366829, 0.513486, 0.98579, 2
0.483803, -0.420367, 0.419997, -11.4403, 2
0.320761, 0.000338003, 3
0.549325, -0.386403, 0.549718, 0.0537918, 1
0.555449, -0.349901, 0.557294, 0.112395, 1
0.556433, -0.365528, 0.551936, 0.105518, 1
0.54785, -0.364682, 0.54808, 0.504749, 2
0.561532, -0.396616, 0.589273, 2.73706, 2
0.772905, -0.219544, 0.767701, -0.0814754, 3
0.555462, -0.355353, 0.557715, 0.0871865, 1
0.557993, -0.343744, 0.553772, 1.1083, 2
0.549242, -0.3471, 0.55697, 3.4444, 2
0.58362, -0.406758, 0.622377, 3.44152, 2
0.615393, -0.0457354, 3
0.548856, -0.381239, 0.54722, 0.0742105, 1
0.544895, -0.365643, 0.540351, 0.107702, 1
0.538775, -0.347676, 0.541011, 0.853337, 2
0.542476, -0.341053, 0.54323, 0.678095, 2
0.539521, -0.341442, 0.539033, 1.12854, 2
0.538825, -0.332129, 0.528655, 2.70129, 2
0.507712, -0.375405, 0.462774, -2.75565, 2
0.386649, -0.355158, 0.310841, 0.07461, 3
0.555057, -0.360318, 0.556601, 0.105726, 1
0.554587, -0.341709, 0.549205, 0.624851, 2
0.559326, -0.377131, 0.578878, 1.54831, 2
0.705465, -0.313919, 0.71964, -0.301434, 3
0.554899, -0.183412, 0.555454, -1.81038, 2
0.559033, -0.195937, 0.562779, -1.23872, 2
0.559161, -0.235022, 0.556752, -10.0083, 2
0.570303, -0.328922, 0.609506, -5.17072, 2
0.633384, -0.416795, 0.61734, 0.0582957, 3
0.552625, -0.357756, 0.555524, 0.10056, 1
0.558841, -0.356076, 0.560531, 0.625149, 2
0.554487, -0.350685, 0.556707, 0.703369, 2
0.578535, -0.39868, 0.616283, 6.35835, 2
0.610505, -0.0484654, 3
0.548753, -0.380641, 0.547034, 0.0890826, 1
0.543672, -0.364539, 0.540505, 0.772487, 2
0.545588, -0.34795, 0.541677, 0.828446, 2
0.537744, -0.348207, 0.529018, 0.964003, 2
0.512275, -0.392611, 0.481221, 1.30982, 2
0.392607, -0.361153, 0.318097, 0.191087, 2
0.318596, 0.15523, 3
0.549095, -0.363646, 0.544616, 0.0893339, 1
0.540042, -0.356778, 0.536776, 0.123265, 1
0.53458, -0.349273, 0.53944, 0.55072, 2
0.540325, -0.35129, 0.536214, 1.41907, 2
0.52273, -0.380139, 0.506662, 0.89403, 2
0.332499, -0.162297, 0.330653, -0.0874461, 3
0.549866, -0.369674, 0.545422, 0.130963, 1
0.545881, -0.350585, 0.546182, 0.781869, 2
0.556577, -0.382077, 0.582965, 2.77714, 2
0.775263, -0.229783, 0.770163, -0.0724517, 3
0.553199, -0.372455, 0.554722, 0.0698449, 1
0.557033, -0.368124, 0.553244, 0.0986737, 1
0.548447, -0.358046, 0.548911, 0.577588, 2
0.564423, -0.408135, 0.601627, 1.87391, 2
0.697609, -0.407416, 0.771478, -0.0466069, 3
0.549462, -0.354772, 0.547563, 0.0907901, 1
0.544426, -0.359837, 0.539649, 0.112346, 1
0.537239, -0.340886, 0.538491, 0.824569, 2
0.543518, -0.343241, 0.542496, 0.885974, 2
0.541856, -0.338816, 0.534888, 1.44669, 2
0.516139, -0.400596, 0.479052, 3.11211, 2
0.400658, -0.382365, 0.550444, -0.384602, 0.551334, 0.0614402, 1
0.554791, -0.356457, 0.555256, 0.137455, 1
0.550356, -0.345083, 0.545066, 1.05497, 2
0.546385, -0.338231, 0.546569, 0.84069, 2
0.548958, -0.338396, 0.559749, 2.76182, 2
0.588805, -0.405902, 0.6355, 5.2619, 2
0.712064, 0.328023, 3
0.712064, 0.328008, 0.550017, 0.0742225, 1
0.550132, -0.349069, 0.549412, 0.10246, 1
0.550972, -0.359997, 0.55293, 0.106518, 1
0.557407, -0.345374, 0.558561, 0.691434, 2
0.553698, -0.328453, 0.55407, 1.94175, 2
0.570024, -0.363482, 0.598005, 3.92048, 2
0.78213, -0.240666, 0.777802, -0.124672, 3
0.553623, -0.363433, 0.556639, 0.108243, 1
0.559009, -0.35291, 0.560068, 0.119715, 1
0.553636, -0.339448, 0.554661, 4.1466, 2
0.570547, -0.388379, 0.594459, 1.57986, 2
0.77447, -0.217767, 0.768907, -0.0667049, 3
0.547928, -0.365173, 0.550478, 0.124978, 1
0.552591, -0.364783, 0.550233, 0.123613, 1
0.547995, -0.345411, 0.549784, 0.502865, 2
0.553861, -0.33782, 0.554862, 1.36318, 2
0.556018, -0.334011, 0.551016, -0.38078, 0.552648, 0.0666754, 1
0.556085, -0.356791, 0.559607, 0.0822932, 1
0.561593, -0.356105, 0.555811, 0.11444, 1
0.551884, -0.337554, 0.549802, 0.848446, 2
0.551104, -0.353593, 0.557577, 0.830598, 2
0.580484, -0.403344, 0.625287, 4.51951, 2
0.600596, -0.212515, 0.473163, -28.9733, 2
0.324596, -0.0644973, 3
0.550048, -0.364074, 0.553326, 0.530054, 2
0.56415, -0.390095, 0.58809, 1.42968, 2
0.767595, -0.214256, 0.760673, -0.106163, 3
0.549323, -0.383447, 0.547268, 0.0131515, 1
0.550531, -0.339093, 0.55195, 0.0434764, 1
0.550077, -0.330541, 0.548341, 0.0682098, 1
0.546257, -0.324403, 0.544588, 0.0779235, 1
0.542113, -0.312593, 0.542423, 0.0845657, 1
0.550381, -0.2966, 0.551522, 0.101209, 1
0.548146, -0.29447, 0.546096, 0.0978597, 1
0.543682, -0.287719, 0.543118, 0.602546, 2
0.546522, -0.282752, 0.548322, 0.770675, 2
0.546277, -0.273128, 0.545057, 1.66399, 2
0.545012, -0.258113, 0.546828, 1.33985, 2
0.546219, -0.269914, 0.544516, 1.01641, 2
0.544447, -0.266012, 0.543116, 0.517644, 2
0.542541, -0.268283, 0.541729, 0.61591, 2
0.544374, -0.26869, 0.543272, 1.50736, 2
0.55, -0.4, 0.547726, -0.024953, 1
0.546649, -0.35501, 0.544211, 0.015634, 1
0.546412, -0.337193, 0.5453, 0.0535845, 1
0.54823, -0.329803, 0.54728, 0.0418941, 1
0.54482, -0.323994, 0.546343, 0.0548144, 1
0.543975, -0.315043, 0.54249, 0.0843554, 1
0.545108, -0.29949, 0.543923, 0.0792535, 1
0.545974, -0.285578, 0.545961, 0.139903, 1
0.545597, -0.298127, 0.544742, 0.0813562, 1
0.544188, -0.303896, 0.546231, 0.0705542, 1
0.548186, -0.28815, 0.54795, 0.0855355, 1
0.550466, -0.389487, 0.553353, 0.0777292, 1
0.554409, -0.38481, 0.544641, 0.984398, 2
0.512029, -0.453149, 0.447026, 2.16598, 2
0.333901, 0.152536, 3
0.333923, 0.152536, 0.552688, 0.125791, 1
0.558051, -0.395804, 0.551853, 0.514047, 2
0.549781, -0.406036, 0.52836, 0.708007, 2
0.322189, -0.144842, 0.284163, 0.0273581, 3
0.552275, -0.406031, 0.52312, 2.47413, 2
0.325414, -0.151977, 0.284545, 0.0113841, 3
0.559213, -0.419499, 0.543787, 1.11193, 2
0.528993, -0.438038, 0.475237, 1.6382, 2
0.347042, -0.395246, 0.294537, 0.0567067, 3
0.558479, -0.398057, 0.541527, 0.810024, 2
0.516971, -0.437279, 0.455774, -175.204, 2
0.335091, 0.133892, 3
0.335037, 0.133825, 0.554832, 0.123508, 1
0.554711, -0.433341, 0.538687, 0.517293, 2
0.524314, -0.434679, 0.479954, 1.54055, 2
0.388484, -0.396106, 0.283997, 0.462393, 2
0.285544, 0.245711, 3
0.558577, -0.390688, 0.557259, 0.736323, 2
0.546681, -0.416853, 0.509549, 2.64632, 2
0.33307, -0.173493, 0.339611, 0.0297069, 3
0.556464, -0.399172, 0.549001, 0.0937489, 1
0.541786, -0.482599, 0.478528, 0.840688, 2
0.362429, -0.412173, 0.288017, 0.165762, 2
0.288183, 0.145435, 3
0.557469, -0.396772, 0.554772, 0.867516, 2
0.547204, -0.392864, 0.516275, 2.34165, 2
0.399511, -0.298546, 0.385398, -0.284724, 3
0.556887, -0.38059, 0.553223, 1.59982, 2
0.553685, -0.402997, 0.534559, 1.25265, 2
0.503053, -0.444082, 0.446512, 4.60896, 2
0.336909, 0.109217, 3
0.336843, 0.109147, 0.54908, 0.13659, 1
0.550274, -0.389895, 0.551008, 0.510446, 2
0.552145, -0.363498, 0.548059, 2.07886, 2
0.543955, -0.334439, 0.539855, -2.94032, 2
0.540667, -0.337778, 0.544206, -2.15144, 2
0.540852, -0.34067, 0.542786, -10.0192, 2
0.54159, -0.334076, 0.539614, -2.44533, 2
0.534945, -0.34208, 0.5233, -6.59086, 2
0.507856, -0.378523, 0.470373, -2.24171, 2
0.384292, -0.382305, 0.550564, -0.384278, 0.551576, 0.110229, 1
0.555437, -0.350404, 0.559376, 3.32036, 2
0.559545, -0.347419, 0.554146, -3.73794, 2
0.553624, -0.351998, 0.564552, -1.87898, 2
0.60857, -0.45024, 0.676241, -2.49465, 2
0.789277, 0.145906, 3
0.789277, 0.14592, 0.551274, 0.7489, 2
0.556003, -0.361952, 0.557247, 2.05447, 2
0.550653, -0.353293, 0.545661, 27.6232, 2
0.549532, -0.387287, 0.547187, 0.0100442, 1
0.54743, -0.344204, 0.545275, 0.0573331, 1
0.543626, -0.326365, 0.543231, 0.0708488, 1
0.542558, -0.3207, 0.545421, 0.0839551, 1
0.544053, -0.313744, 0.544391, 0.0960333, 1
0.548406, -0.304748, 0.54846, 0.104973, 1
0.544455, -0.292361, 0.543162, 0.114572, 1
0.542391, -0.28561, 0.543172, 1.04088, 2
0.54605, -0.279332, 0.544666, 1.92547, 2
0.541886, -0.282607, 0.540952, 1.22699, 2
0.546021, -0.281535, 0.547865, 3.10006, 2
0.548536, -0.2843, 0.546352, 4.36077, 2
0.544342, -0.276582, 0.544204, -13.1446, 2
0.545075, -0.26072, 0.54519, -2.55741, 2
0.546447, -0.265778, 0.545138, -2.90931, 2
0.543409, -0.268077, 0.546501, -2.28481, 2
0.549618, -0.261879, 0.547851, -3.42807, 2
0.544737, -0.281793, 0.543298, 1.68488, 2
0.54363, -0.293523, 0.543631, 0.711924, 2
0.540924, -0.290358, 0.539775, 1.1024, 2
0.545475, -0.273418, 0.546907, 2.06405, 2
0.544085, -0.289282, 0.543129, 0.792408, 2
0.545861, -0.291609, 0.543922, 0.747002, 2
0.5448, -0.29242, 0.54505, 0.109429, 1
0.546875, -0.303532, 0.544918, 0.104402, 1
0.543025, -0.311544, 0.54259, 0.0946228, 1
0.54339, -0.298629, 0.545522, 0.755055, 2
0.547196, -0.289963, 0.545665, 1.08814, 2
0.542837, -0.292895, 0.545426, 1.13918, 2
0.543674, -0.304197, 0.545588, 0.0951959, 1
0.547097, -0.299773, 0.545836, 0.110114, 1
0.548852, -0.289685, 0.550008, 1.16083, 2
0.547303, -0.290057, 0.545379, 0.980263, 2
0.550763, -0.377951, 0.551892, -0.0332056, 1
0.557441, -0.324542, 0.55953, 0.0350855, 1
0.557765, -0.308657, 0.550051, 0.0604439, 1
0.568678, -0.33055, 0.588978, 0.861529, 2
0.71327, -0.329026, 0.784895, -0.0584371, 3
0.555704, -0.33543, 0.556032, 0.0235349, 1
0.5607, -0.311641, 0.56152, 0.0513295, 1
0.553408, -0.311062, 0.556341, 0.080175, 1
0.601732, -0.431239, 0.651444, 0.48934, 2
0.77048, 0.133599, 3
0.770492, 0.133317, 0.551251, -0.0138881, 1
0.552246, -0.323952, 0.546905, 0.0105427, 1
0.550244, -0.309434, 0.556462, 0.0803131, 1
0.599877, -0.444818, 0.652429, 0.417797, 2
0.773478, 0.242507, 3
0.773478, 0.242343, 0.549483, -0.0287077, 1
0.554023, -0.343363, 0.554815, 0.0314707, 1
0.558701, -0.306304, 0.559876, 0.0479953, 1
0.556206, -0.307979, 0.554756, 0.0542612, 1
0.5545, -0.300394, 0.553654, 0.0699837, 1
0.546642, -0.304052, 0.540387, 0.0810058, 1
0.514517, -0.348871, 0.47992, 0.656626, 2
0.367666, -0.326097, 0.307118, 0.0411078, 3
0.547801, -0.354923, 0.546569, 0.00248786, 1
0.546634, -0.316952, 0.541764, 0.0519783, 1
0.542879, -0.300696, 0.544202, 0.0749973, 1
0.55974, -0.308358, 0.574821, 0.70056, 2
0.76888, -0.237025, 0.763399, -0.1881, 3
0.550099, -0.335907, 0.553712, 0.0212144, 1
0.552152, -0.317249, 0.551561, 0.0376294, 1
0.54966, -0.317968, 0.54529, 0.0528134, 1
0.531619, -0.329472, 0.517111, 0.10267, 1
0.330596, -0.165144, 0.310898, 0.0620879, 3
0.551965, -0.348991, 0.55317, 0.0077664, 1
0.551158, -0.327464, 0.550951, 0.116489, 1
0.546171, -0.310352, 0.544553, 0.048784, 1
0.538602, -0.311994, 0.530787, 0.105982, 1
0.484129, -0.441165, 0.417471, 0.485128, 2
0.315406, 0.081586, 3
0.315398, 0.0810492, 0.549496, -0.0379079, 1
0.544573, -0.349599, 0.539193, 0.0135321, 1
0.546642, -0.323401, 0.550883, 0.04481, 1
0.599993, -0.444371, 0.649377, 0.443695, 2
0.770894, 0.209607, 3
0.770894, 0.209487, 0.550008, -0.0358588, 1
0.547602, -0.340818, 0.544898, 0.00490893, 1
0.539262, -0.305225, 0.536585, 0.0435063, 1
0.534691, -0.298724, 0.533151, 0.0622462, 1
0.540024, -0.286875, 0.541538, 0.0594183, 1
0.529506, -0.321776, 0.512367, 0.137018, 1
0.369633, -0.279487, 0.332021, -0.213436, 3
0.546009, -0.3392, 0.548618, 0.0157302, 1
0.551424, -0.314756, 0.552652, 0.0368385, 1
0.549468, -0.302755, 0.543491, 0.0647136, 1
0.535375, -0.31213, 0.521894, 0.0840916, 1
0.32773, -0.170781, 0.294352, 0.0681486, 3
0.548128, -0.355656, 0.542192, -0.00987455, 1
0.545782, -0.351665, 0.548204, 0.0281435, 1
0.5815, -0.382852, 0.61943, 0.668352, 2
0.594312, -0.177017, 0.414826, -3.51227, 2
0.548312, -4.28938, 2
0.54924, 0.281925, 0.54924, 0.281925, 1
0.608795, 0.205044, 0.608795, 0.205044, 1
0.552192, -6.94168, 2
0.55187, 0.358929, 0.55187, 0.358929, 1
0.661791, 0.252536, 0.661791, 0.252536, 1
0.714563, -0.169676, 3
0.605207, 0.203015, 0.603517, 0.185504, 1
0.550427, -0.388157, 0.551631, -6.52881, 2
0.55542, -0.370508, 0.555502, -6.33805, 2
0.549838, -0.362962, 0.547572, -1.20883, 2
0.562098, -0.385783, 0.587038, -5.48385, 2
0.684124, -0.42328, 0.793929, -0.0619058, 3
0.549594, -0.363236, 0.548645, -6.25335, 2
0.548203, -0.334099, 0.546568, -7.35694, 2
0.546215, -0.315566, 0.541876, -2.18471, 2
0.542564, -0.312327, 0.547022, -1.30553, 2
0.547272, -0.312528, 0.548248, -1.67833, 2
0.546361, -0.312273, 0.544941, -1.29627, 2
0.5395, -0.331043, 0.532944, -7.04923, 2
0.530387, -0.340142, 0.520096, -2.44992, 2
0.49914, -0.401405, 0.457637, -2.25495, 2
0.40264, 0.321743, 3
0.549481, -0.392082, 0.547004, -1.79072, 2
0.547839, -0.370876, 0.54615, -3.45479, 2
0.546653, -0.353501, 0.548141, -1.06984, 2
0.553095, -0.328088, 0.555565, -4.55786, 2
0.557215, -0.312671, 0.558862, -5.19029, 2
0.561037, -0.322815, 0.561609, -5.93232, 2
0.560016, -0.303869, 0.555159, -16.4114, 2
0.552585, -0.294383, 0.55266, -6.69417, 2
0.5601, -0.334432, 0.582519, -4.85825, 2
0.753503, -0.329048, 0.763987, -0.318776, 3
0.548353, -0.357743, 0.544233, -389.566, 2
0.543675, -0.337911, 0.541735, -1.20916, 2
0.54045, -0.320363, 0.535451, -6.35413, 2
0.535845, -0.311132, 0.539707, -1.19645, 2
0.540794, -0.326251, 0.534262, -2.59329, 2
0.512843, -0.36745, 0.473759, -1.62537, 2
0.396152, -0.471004, 0.280079, -0.198027, 3
0.555694, -0.364104, 0.554165, -2.17798, 2
0.553878, -0.352828, 0.549314, -1.62908, 2
0.554955, -0.392952, 0.578287, -2.51375, 2
0.648295, -0.474308, 0.787967, -0.147703, 3
0.548319, -0.371498, 0.551722, -5.83042, 2
0.55329, -0.359348, 0.55233, -3.2698, 2
0.548749, -0.339846, 0.549274, -7.82208, 2
0.551033, -0.330352, 0.550247, -0.999709, 2
0.552188, -0.3253, 0.551625, -1.34932, 2
0.553367, -0.297819, 0.553062, -1.93879, 2
0.555385, -0.303668, 0.555499, -31.9758, 2
0.558976, -0.292785, 0.560043, -1.70058, 2
0.554796, -0.301682, 0.552566, -1.0786, 2
0.566041, -0.366695, 0.607902, -3.8971, 2
0.74009, 0.212522, 3
0.549862, -0.395326, 0.544661, -2.38736, 2
0.547113, -0.36016, 0.549603, -3.26372, 2
0.551563, -0.355135, 0.554485, -2.84031, 2
0.557646, -0.337271, 0.558196, -17.8761, 2
0.55249, -0.332034, 0.553835, -2.84124, 2
0.568353, -0.380069, 0.60564, -3.27885, 2
0.683265, -0.471959, 0.81608, -0.20913, 3
0.558747, -0.364151, 0.560876, -1.57436, 2
0.556488, -0.333254, 0.552838, -1.33725, 2
0.563749, -0.394209, 0.58252, -121.783, 2
0.656821, -0.454846, 0.791477, 0.0376095, 3
0.557393, -0.362789, 0.558808, -3.06366, 2
0.556211, -0.33966, 0.55203, -3.49111, 2
0.548694, -0.322312, 0.546764, -1.25923, 2
0.556194, -0.357534, 0.575582, -9.0612, 2
0.746377, -0.303164, 0.755048, -0.294562, 3
0.547628, -0.365412, 0.546521, -11.6357, 2
0.547499, -0.33898, 0.549106, -1.4767, 2
0.542192, -0.310967, 0.539222, -3.26636, 2
0.535566, -0.314318, 0.532253, -3.11953, 2
0.533908, -0.321933, 0.538467, -3.58142, 2
0.540159, -0.328756, 0.538393, -3.52416, 2
0.54097, -0.322845, 0.537504, -2.30757, 2
0.523789, -0.381136, 0.497784, -6.38196, 2
0.427444, -0.394891, 0.328026, -0.169067, 3
0.552228, -0.367477, 0.552744, -2.91395, 2
0.552405, -0.3314, 0.548564, -1.49991, 2
0.54524, -0.325076, 0.541735, -1.56157, 2
0.543853, -0.332609, 0.542791, -3.67261, 2
0.542862, -0.312188, 0.629316, -1.37398, 2
0.54988, -0.337282, 0.563508, -1.60515, 2
0.599023, -0.425739, 0.659472, -15.8394, 2
0.787839, 0.317974, 3
0.550348, -0.392562, 0.551658, -5.75914, 2
0.554709, -0.358516, 0.559243, -12.4771, 2
0.562147, -0.361744, 0.556364, -5.05792, 2
0.55313, -0.349508, 0.556514, -7.59048, 2
0.580894, -0.409009, 0.628145, -6.25342, 2
0.768084, 0.241816, 3
0.549237, -0.38882, 0.545351, -1.52215, 2
0.549408, -0.378853, 0.546204, -3.8132, 2
0.545896, -0.350049, 0.544474, -2.16782, 2
0.544067, -0.351248, 0.540786, -6.12326, 2
0.527654, -0.378337, 0.498726, -1.72109, 2
0.429068, -0.422196, 0.332625, 0.0307724, 3
0.548789, -0.353615, 0.543783, -2.73717, 2
0.53964, -0.342026, 0.536894, -10.1577, 2
0.534126, -0.334544, 0.533692, -2.65938, 2
0.539163, -0.336799, 0.537707, -2.18548, 2
0.528116, -0.367689, 0.514931, -4.3151, 2
0.408969, -0.30519, 0.40536, -0.285779, 3
0.553649, -0.362642, 0.555797, -2386.15, 2
0.553021, -0.359193, 0.547531, -1.45942, 2
0.55429, -0.39089, 0.562059, -8.2542, 2
0.644616, -0.379512, 0.616538, -1.55924, 2
0.677591, -0.577087, 0.765567, -0.308339, 3
0.780117, 0.172802, 3
0.549908, -0.39806, 0.547292, -2.54936, 2
0.551789, -0.359207, 0.55564, -8.89017, 2
0.559121, -0.344959, 0.555062, -1.04755, 2
0.552359, -0.332313, 0.548336, -2.70288, 2
0.555496, -0.376961, 0.579961, -1.55047, 2
0.666185, -0.420779, 0.785183, -0.193931, 3
0.548253, -0.353891, 0.546169, -4.20499, 2
0.544477, -0.355842, 0.537739, -4.70175, 2
0.533379, -0.332683, 0.536528, -2.26192, 2
0.540761, -0.332488, 0.539144, -2.2629, 2
0.526043, -0.373922, 0.496863, -1.49734, 2
0.421124, -0.409295, 0.322934, 0.0391593, 3
0.550821, -0.37718, 0.551189, 0.0523539, 1
0.555408, -0.347269, 0.556863, 0.0939307, 1
0.553017, -0.340657, 0.548215, 1.10442, 2
0.548995, -0.349484, 0.550006, 0.671096, 2
0.563331, -0.388472, 0.579119, 1.2684, 2
0.735855, -0.214467, 0.768384, -0.163617, 3
0.548154, -0.352872, 0.543728, 0.112413, 1
0.5397, -0.329817, 0.539118, 1.2153, 2
0.545561, -0.320247, 0.547165, 1.54035, 2
0.548876, -0.324809, 0.547199, 0.922493, 2
0.551322, -0.340046, 0.547653, 0.787726, 2
0.546606, -0.33442, 0.541452, 2.84569, 2
0.532693, -0.351499, 0.511223, -20.078, 2
0.473545, -0.426204, 0.400459, 3.51361, 2
0.311971, 0.0521128, 3
0.550804, -0.388347, 0.553367, 0.0693206, 1
0.557224, -0.361018, 0.558368, 0.0894094, 1
0.556754, -0.351248, 0.552044, 0.55702, 2
0.551307, -0.343258, 0.549588, 0.717834, 2
0.556485, -0.362315, 0.569512, 0.972813, 2
0.596993, -0.423955, 0.661712, -6.37383, 2
